0,1,2
0.023807939406833612,0.7675939321517944,0.20859810197725892
0.1717371423728764,0.796354067325592,0.031908768136054276
0.9338442921638489,0.02745276279456448,0.03870291996281594
0.1225166454911232,0.4483176112174988,0.4291657283902168
0.9169609069824218,0.023588012330583295,0.05945110118482262
0.9068147659301757,0.03307936757337302,0.060105841048061846
0.06229192428290844,0.8972291231155396,0.04047895497642458
0.027171670948155223,0.9463476419448853,0.026480685221031308
0.323352213203907,0.41832594871520995,0.25832181572914126
0.924958062171936,0.05773769234365318,0.01730420350795612
0.05878196284174919,0.9211301922798156,0.020087839849293233
0.8251139879226684,0.14450405367533675,0.0303819561842829
0.060155295836739245,0.9101044654846191,0.029740244103595614
0.8919781565666198,0.08068050782894716,0.027341370726935564
0.22490709647536278,0.7633596539497376,0.011733230017125607
0.023103722196538,0.03201628600945696,0.9448799729347229
0.02063799030147493,0.9601279973983765,0.01923400873783976
0.8878845691680908,0.09907167123164981,0.013043708814075216
0.9144360542297363,0.07018956188112498,0.015374402597080917
0.021815330791287123,0.957500958442688,0.02068371488712728
0.8894079566001892,0.02377735679037869,0.08681473406031728
0.42956175804138186,0.5105792641639709,0.05985898226499557
0.5455061227083207,0.10606316179037094,0.3484307140111923
0.8111517548561096,0.056927633506711574,0.13192060333676636
0.8799635171890259,0.10954156395746395,0.010494897002354264
0.7892210841178894,0.08677142150700093,0.12400754541158676
0.8165360808372497,0.16140009686350823,0.022063835710287093
0.027687075175344945,0.9599077105522156,0.012405200372450053
0.92659991979599,0.06615649884915911,0.007243644245318137
0.018718984781298787,0.034534280025400224,0.9467467427253723
0.028188889403827487,0.9220897555351257,0.049721330078318714
0.033046763492166065,0.9388985872268677,0.028054669685661792
0.03232361151603982,0.9048490047454834,0.06282737646251917
0.918376338481903,0.047815956189879216,0.03380769054056145
0.09387345782015473,0.8850528597831726,0.02107367627322674
0.20738939363509418,0.5068217158317566,0.28578887060284613
0.8269920587539673,0.1616312152298633,0.011376701187691652
0.49132190346717836,0.4973614290356636,0.01131664398126304
